1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.194759	398.125399	0.000000	63.781463	1.3
516	-0.198536	399.125399	0.000000	93.820146	1.3
517	-0.203541	400.125399	0.000000	87.751905	1.5
518	-0.210223	401.125399	0.000000	80.798288	1.4
519	-0.189742	402.125399	0.000000	50.544480	1.4
520	-0.190106	403.125399	0.000000	23.096979	1.3
521	-0.191904	404.125399	0.000000	21.264797	1.3
522	-0.214240	403.752715	0.000000	63.078813	1.4
523	-0.204146	404.752715	0.000000	44.029985	1.3
524	-0.190544	405.752715	0.000000	35.413410	1.4
525	-0.201181	406.752715	0.000000	55.578629	1.5
526	-0.200687	407.752715	0.000000	48.223811	1.2
527	-0.207342	408.752715	0.000000	8.485222	1.5
528	-0.208512	408.380031	0.000000	22.408963	1.5
529	-0.203594	409.380030	0.000000	11.976535	1.4
530	-0.195793	410.379361	0.000000	38.082169	1.3
531	-0.198121	411.379361	0.000000	26.975953	1.3
532	-0.193858	412.379361	0.000000	27.521723	1.4
533	-0.207212	412.006677	0.000000	30.280355	1.4
534	-0.207133	411.633993	0.000000	39.599957	1.2
535	-0.208310	412.633993	0.000000	38.076105	1.4
536	-0.191346	413.633993	0.000000	20.018835	1.5
537	-0.205428	413.261309	0.000000	36.032395	1.4
538	-0.201900	412.888625	0.000000	42.971941	1.3
539	-0.192658	413.888625	0.000000	31.668272	1.5
540	-0.199011	414.888625	0.000000	51.266829	1.4
541	-0.193644	415.888625	0.000000	29.040526	1.4
542	-0.185649	416.888625	0.000000	37.779422	1.4
543	-0.191207	417.888625	0.000000	65.606362	1.3
544	-0.169649	418.888625	0.000000	120.636226	1.4
545	-0.201826	419.888625	0.000000	102.083494	1.5
546	-0.217864	420.888625	0.000000	30.295730	1.3
547	-0.197557	421.888625	0.000000	19.767058	1.4
548	-0.199686	422.888625	0.000000	17.433046	1.4
549	-0.194972	423.818839	0.000000	53.591510	1.4
550	-0.190216	424.818839	0.000000	52.043316	1.4
551	-0.194480	425.818839	0.000000	14.005441	1.4
552	-0.199570	426.803286	0.000000	30.938624	1.3
553	-0.199061	427.803285	0.000000	16.053742	1.3
554	-0.205217	428.803285	0.000000	16.584976	1.3
555	-0.191048	428.621050	0.000000	34.427130	1.2
556	-0.192121	429.621050	0.000000	37.706743	1.4
557	-0.211113	430.621050	0.000000	37.604425	1.3
558	-0.188943	431.621050	0.000000	40.309348	1.3
559	-0.208178	432.621050	0.000000	47.781807	1.4
560	-0.203112	433.621050	0.000000	51.479157	1.4
561	-0.195230	434.621050	0.000000	30.860078	1.4
562	-0.192716	435.621050	0.000000	23.268242	1.4
563	-0.192572	436.621050	0.000000	23.132772	1.3
564	-0.207676	437.565020	0.000000	19.398531	1.4
565	-0.198924	438.565020	0.000000	25.929881	1.3
566	-0.190232	438.192336	0.000000	58.437266	1.4
567	-0.191475	439.192336	0.000000	26.006012	1.3
568	-0.205522	440.192336	0.000000	41.868066	1.3
569	-0.194999	439.819677	0.000000	10.722486	1.3
570	-0.197677	440.819677	0.000000	42.856850	1.4
571	-0.206907	441.819677	0.000000	92.651931	1.3
572	-0.205913	442.819677	0.000000	73.435313	1.4
573	-0.216773	443.819677	0.000000	46.007133	1.4
574	-0.197893	444.819677	0.000000	46.408748	1.5
575	-0.204949	445.819677	0.000000	20.130893	1.5
576	-0.203071	446.819677	0.000000	17.667670	1.4
577	-0.196652	446.446993	0.000000	39.940814	1.4
578	-0.195752	447.446993	0.000000	28.576169	1.3
579	-0.191402	447.074309	0.000000	9.694368	1.4
580	-0.206856	448.074309	0.000000	58.467063	1.4
581	-0.201364	447.701625	0.000000	63.515477	1.4
582	-0.194982	448.701625	0.000000	34.134125	1.4
583	-0.195754	449.701625	0.000000	28.625115	1.4
584	-0.220562	450.701625	0.000000	36.855163	1.5
585	-0.191726	451.701625	0.000000	27.198413	1.4
586	-0.215325	452.701625	0.000000	19.650654	1.3
587	-0.216128	453.701625	0.000000	19.807104	1.5
588	-0.200249	454.701611	0.000000	40.519686	1.4
589	-0.186619	454.328927	0.000000	94.884781	1.5
590	-0.185119	455.328927	0.000000	59.312422	1.5
591	-0.208514	456.328927	0.000000	23.441699	1.4
592	-0.197832	455.956243	0.000000	31.995172	1.3
593	-0.191648	455.583559	0.000000	31.356547	1.3
594	-0.198575	456.583559	0.000000	34.597031	1.3
595	-0.209521	456.210876	0.000000	31.799466	1.5
596	-0.189075	457.210876	0.000000	34.200769	1.5
597	-0.190820	458.210876	0.000000	33.811488	1.4
598	-0.197115	457.838192	0.000000	23.761767	1.5
599	-0.192040	458.838035	0.000000	20.278224	1.3
600	-0.193162	458.465351	0.000000	59.239633	1.4
601	-0.215806	459.465351	0.000000	44.249343	1.4
602	-0.201878	460.465351	0.000000	47.272217	1.5
603	-0.185672	460.092667	0.000000	71.619434	1.4
604	-0.223417	461.092667	0.000000	84.934041	1.4
605	-0.186704	462.092667	0.000000	55.047055	1.3
606	-0.203861	463.092667	0.000000	32.395810	1.3
607	-0.168761	462.719983	0.000000	5.706072	1.4
608	-0.199043	462.347300	0.000000	63.924119	1.4
609	-0.196233	463.347300	0.000000	69.208446	1.4
610	-0.195717	464.347300	0.000000	38.971793	1.4
611	-0.191717	465.347300	0.000000	45.582332	1.4
612	-0.201805	464.974616	0.000000	56.168285	1.3
613	-0.207558	465.974616	0.000000	45.948784	1.4
614	-0.186610	466.974616	0.000000	58.368813	1.4
615	-0.207263	467.974616	0.000000	22.304960	1.5
616	-0.194785	468.974616	0.000000	7.738135	1.4
617	-0.195846	469.972141	0.000000	39.100161	1.3
618	-0.206213	469.599457	0.000000	10.412865	1.4
619	-0.198915	469.226773	0.000000	33.150109	1.3
620	-0.194055	470.226773	0.000000	37.625108	1.4
621	-0.193563	471.226773	0.000000	39.897691	1.3
622	-0.199369	472.226773	0.000000	33.498050	1.4
623	-0.194276	473.226773	0.000000	33.653158	1.5
624	-0.174324	474.226773	0.000000	18.609649	1.3
625	-0.201887	475.226773	0.000000	33.289159	1.4
626	-0.221199	476.226773	0.000000	11.593344	1.4
627	-0.194294	477.226739	0.000000	15.149878	1.3
628	-0.189871	476.856995	0.000000	40.402877	1.3
629	-0.198582	476.484311	0.000000	41.528805	1.4
630	-0.221398	477.484311	0.000000	34.806951	1.3
631	-0.182444	478.484311	0.000000	38.209307	1.8
632	-0.219463	478.111627	0.000000	14.407554	1.7
633	-0.213700	477.738943	0.000000	53.060170	1.9
634	-0.196955	478.738943	0.000000	46.303874	1.6
635	-0.204935	479.738943	0.000000	39.218974	1.7
636	-0.203410	480.738943	0.000000	13.252061	1.6
637	-0.185344	481.381695	0.000000	31.063752	1.3
638	-0.197380	481.009013	0.000000	21.259961	1.4
639	-0.183570	480.636329	0.000000	9.770331	1.4
640	-0.194756	481.636329	0.000000	52.127789	1.4
641	-0.202719	481.263677	0.000000	68.953983	1.3
642	-0.202310	482.263677	0.000000	66.400095	1.7
643	-0.183846	483.263677	0.000000	43.459868	1.5
644	-0.190642	484.263677	0.000000	38.254003	1.4
645	-0.191348	485.263677	0.000000	16.760691	1.3
646	-0.197912	485.394192	0.000000	36.712652	1.4
647	-0.184384	485.021509	0.000000	43.250063	1.5
648	-0.187906	486.021509	0.000000	7.566479	1.5
649	-0.191576	485.689720	0.000000	11.549061	1.4
650	-0.185158	486.095490	0.000000	38.936973	1.5
651	-0.186610	485.723411	0.000000	18.314037	1.5
652	-0.201804	486.723411	0.000000	20.257451	1.4
653	-0.205911	486.350727	0.000000	16.681364	1.6
654	-0.194732	487.350727	0.000000	29.999853	1.6
655	-0.213399	488.348695	0.000000	16.290894	1.5
656	-0.198777	489.348695	0.000000	50.890045	1.5
657	-0.208292	488.976011	0.000000	76.388059	1.4
658	-0.204931	489.976011	0.000000	25.042716	1.5
659	-0.208960	490.976011	0.000000	37.076823	1.5
660	-0.195017	491.976011	0.000000	26.039124	1.3
661	-0.207233	492.976011	0.000000	15.200099	1.4
662	-0.208308	492.603327	0.000000	38.672331	1.5
663	-0.207285	493.603327	0.000000	34.448779	1.5
664	-0.199487	493.230643	0.000000	80.689105	1.5
665	-0.197221	494.230643	0.000000	41.779638	1.5
666	-0.200932	495.230643	0.000000	33.110866	1.6
667	-0.190469	495.742206	0.000000	13.931716	1.5
668	-0.191507	496.196512	0.000000	22.201026	1.5
669	-0.194121	495.823828	0.000000	17.647552	1.5
670	-0.208934	495.451144	0.000000	13.524194	1.5
671	-0.200845	496.371502	0.000000	48.683814	1.5
672	-0.196576	497.371502	0.000000	20.515623	1.5
673	-0.205224	498.371502	0.000000	31.217521	1.5
674	-0.203816	499.371502	0.000000	25.908495	1.5
675	-0.198914	500.371502	0.000000	54.659766	1.5
676	-0.199030	499.998818	0.000000	21.303644	1.4
677	-0.199989	500.998818	0.000000	33.355890	1.5
678	-0.200745	500.626134	0.000000	17.866424	1.4
679	-0.196001	501.626134	0.000000	12.530581	1.4
680	-0.199481	502.535518	0.000000	44.884201	1.6
681	-0.201965	503.535518	0.000000	19.428364	1.5
682	-0.189273	504.535518	0.000000	36.228289	1.3
683	-0.193681	505.535517	0.000000	39.558530	1.4
684	-0.187918	506.535517	0.000000	24.851524	1.3
685	-0.181111	507.535517	0.000000	15.949247	1.3
686	-0.196369	507.162834	0.000000	46.032031	1.4
687	-0.211522	508.162834	0.000000	13.025192	1.4
688	-0.196466	507.790150	0.000000	49.308429	1.4
689	-0.198350	508.790150	0.000000	26.698619	1.3
690	-0.192903	509.790150	0.000000	33.457864	1.5
691	-0.195853	509.417466	0.000000	62.516807	1.4
692	-0.195699	510.417466	0.000000	52.945472	1.4
693	-0.199111	511.417466	0.000000	71.814845	1.4
694	-0.219041	512.417466	0.000000	21.176861	1.4
695	-0.185393	513.417466	0.000000	23.389846	1.4
696	-0.178995	513.044782	0.000000	10.049805	1.4
697	-0.207106	512.672098	0.000000	48.644790	1.5
698	-0.204254	513.672098	0.000000	27.052466	1.3
699	-0.184910	514.672098	0.000000	37.277756	1.5
700	-0.202025	514.299415	0.000000	13.729645	1.4
701	-0.196670	513.946743	0.000000	12.279572	1.3
702	-0.192735	514.946743	0.000000	26.087183	1.4
703	-0.190472	514.574059	0.000000	24.839728	1.4
704	-0.190488	515.574059	0.000000	25.159655	1.3
705	-0.205976	515.201376	0.000000	11.140163	1.4
706	-0.209270	514.828692	0.000000	21.008012	1.4
707	-0.194859	514.456008	0.000000	17.530301	1.3
708	-0.201454	514.083324	0.000000	54.558839	1.3
709	-0.212071	515.083324	0.000000	69.516517	1.3
710	-0.184950	516.083324	0.000000	28.228418	1.3
711	-0.199100	517.083324	0.000000	15.497111	1.3
712	-0.218677	518.083324	0.000000	35.701730	1.5
713	-0.194739	519.083324	0.000000	46.687180	1.4
714	-0.189685	520.083324	0.000000	31.569444	1.4
715	-0.215013	521.083324	0.000000	16.767447	1.3
716	-0.210233	522.083324	0.000000	20.577116	1.4
717	-0.199370	521.710700	0.000000	46.109638	1.5
718	-0.201218	522.710700	0.000000	62.352717	1.6
719	-0.199095	523.710700	0.000000	51.435223	1.4
720	-0.197781	524.710700	0.000000	32.388023	1.3
721	-0.185961	525.710700	0.000000	65.541429	1.3
722	-0.190073	526.710700	0.000000	18.726725	1.4
723	-0.186582	527.710700	0.000000	15.400031	1.5
724	-0.211638	528.104214	0.000000	25.364134	1.2
725	-0.192576	527.731530	0.000000	14.158099	1.3
726	-0.193482	527.358846	0.000000	20.172718	1.4
727	-0.206763	528.358846	0.000000	56.257767	1.5
728	-0.205681	529.358706	0.000000	61.688277	1.3
729	-0.184788	530.358706	0.000000	63.369506	1.6
730	-0.196372	531.358706	0.000000	51.587559	1.6
731	-0.183222	532.358706	0.000000	23.317620	1.4
732	-0.201526	531.986022	0.000000	47.775785	1.4
733	-0.191157	532.986022	0.000000	27.092469	1.6
734	-0.189371	532.613338	0.000000	43.055727	1.3
735	-0.193488	533.613338	0.000000	9.894459	1.4
736	-0.200944	533.240654	0.000000	25.059677	1.4
737	-0.184136	534.240654	0.000000	18.214178	1.5
738	-0.195804	535.240654	0.000000	41.811239	1.4
739	-0.231142	536.240654	0.000000	31.629730	1.4
740	-0.202299	537.240654	0.000000	32.808802	1.4
741	-0.192426	536.867970	0.000000	45.752029	1.6
742	-0.186482	537.867970	0.000000	18.345372	1.5
743	-0.201530	537.495286	0.000000	35.415403	1.5
744	-0.197318	538.495286	0.000000	28.294366	1.4
745	-0.200022	539.495286	0.000000	31.472515	1.4
746	-0.208764	540.495286	0.000000	23.276172	1.5
747	-0.195072	540.122660	0.000000	25.974499	1.5
748	-0.194421	541.122660	0.000000	29.705775	1.5
749	-0.203390	542.122660	0.000000	29.023659	1.3
750	-0.200451	543.122660	0.000000	39.473456	1.4
751	-0.200289	542.749976	0.000000	52.369203	1.5
752	-0.212282	543.749976	0.000000	16.284375	1.8
753	-0.212913	544.749976	0.000000	20.127484	1.4
754	-0.195573	544.377294	0.000000	30.454886	1.7
755	-0.211076	545.377294	0.000000	19.728833	1.7
756	-0.194801	546.377294	0.000000	33.724077	1.4
757	-0.183016	546.416756	0.000000	42.327450	1.4
758	-0.206372	547.416756	0.000000	44.654497	1.3
759	-0.202209	548.416756	0.000000	47.721570	1.4
760	-0.193590	549.416756	0.000000	31.823457	1.4
761	-0.193820	550.416756	0.000000	31.455220	1.4
762	-0.203574	551.416756	0.000000	23.687314	1.5
763	-0.188932	552.416756	0.000000	78.787763	1.6
764	-0.213462	553.416756	0.000000	99.482987	1.6
765	-0.189253	554.416756	0.000000	29.932310	1.3
766	-0.202934	555.416756	0.000000	19.172540	1.4
767	-0.191590	556.416756	0.000000	48.536963	1.4
768	-0.216593	557.416756	0.000000	38.580166	1.4
769	-0.208985	558.416756	0.000000	13.223097	1.4
770	-0.202530	558.044072	0.000000	19.368362	1.4
771	-0.174161	559.044072	0.000000	14.180483	1.4
772	-0.198211	558.671388	0.000000	42.355619	1.5
773	-0.208746	559.671388	0.000000	61.595525	1.3
774	-0.194937	560.671388	0.000000	29.833011	1.5
775	-0.190109	561.671388	0.000000	41.112161	1.8
776	-0.197808	561.298704	0.000000	27.791554	1.4
777	-0.187296	562.298704	0.000000	22.504902	1.6
778	-0.186669	561.926020	0.000000	23.058758	1.5
779	-0.197922	562.925971	0.000000	16.700868	1.4
780	-0.216533	562.553287	0.000000	37.595031	1.4
781	-0.205115	563.553287	0.000000	25.007988	1.4
782	-0.203895	564.553287	0.000000	16.961787	1.4
783	-0.193729	564.180605	0.000000	21.898143	1.5
784	-0.194766	565.180605	0.000000	38.216917	1.4
785	-0.192013	564.809616	0.000000	14.990835	1.5
786	-0.188056	565.809616	0.000000	71.010962	1.6
787	-0.186457	566.809616	0.000000	33.525998	1.4
788	-0.206601	567.809616	0.000000	52.070508	1.3
789	-0.206857	567.436932	0.000000	68.433166	1.3
790	-0.201973	568.436932	0.000000	65.686074	1.5
791	-0.196426	569.436932	0.000000	18.578746	1.4
792	-0.188440	570.436932	0.000000	42.472014	1.5
793	-0.200975	570.064248	0.000000	34.471322	1.4
794	-0.196671	571.064248	0.000000	28.434622	1.4
795	-0.209509	572.064248	0.000000	29.233514	1.4
796	-0.219139	573.064248	0.000000	31.575135	1.6
797	-0.208127	574.064248	0.000000	22.592049	1.6
798	-0.201377	573.691564	0.000000	26.405274	1.6
799	-0.195742	574.691564	0.000000	28.769146	1.3
800	-0.192832	574.318881	0.000000	48.293707	1.4
801	-0.194951	575.318881	0.000000	53.158714	1.6
802	-0.199916	576.318881	0.000000	24.574535	1.4
803	-0.189299	575.946197	0.000000	53.060159	1.4
804	-0.182947	576.946197	0.000000	52.930113	1.3
805	-0.194948	577.946197	0.000000	28.665349	1.6
806	-0.200748	577.573513	0.000000	78.637794	1.3
807	-0.183274	578.573513	0.000000	25.210072	1.4
808	-0.198454	579.573513	0.000000	20.107632	1.4
809	-0.199406	580.573513	0.000000	44.478244	1.5
810	-0.197501	581.573513	0.000000	55.408034	1.5
811	-0.187282	582.573513	0.000000	55.396509	1.4
812	-0.199220	583.573513	0.000000	32.879094	1.4
813	-0.197967	584.573513	0.000000	26.973325	1.4
814	-0.196543	585.573513	0.000000	12.652943	1.4
815	-0.198145	585.200829	0.000000	37.401222	1.5
816	-0.205245	586.200745	0.000000	24.403279	1.3
817	-0.185509	587.200745	0.000000	10.831335	1.4
818	-0.194073	586.828493	0.000000	30.615960	1.4
819	-0.200579	586.456005	0.000000	37.746881	1.4
820	-0.218889	586.083321	0.000000	92.606862	1.6
821	-0.190326	587.083321	0.000000	34.902301	1.7
822	-0.204274	588.083321	0.000000	38.124482	1.4
823	-0.203474	587.710637	0.000000	36.475941	1.4
824	-0.189156	587.337953	0.000000	12.904237	1.5
825	-0.188921	588.302093	0.000000	38.955319	1.4
826	-0.187876	589.302093	0.000000	49.137917	1.4
827	-0.218519	588.929409	0.000000	74.914139	1.3
828	-0.193407	589.929409	0.000000	24.000392	1.4
829	-0.195430	590.929409	0.000000	34.093728	1.3
830	-0.180999	591.929409	0.000000	39.838654	1.3
831	-0.207553	592.929409	0.000000	19.164853	1.4
832	-0.187698	593.929409	0.000000	29.910523	1.6
833	-0.191960	593.556725	0.000000	57.764125	1.5
834	-0.201478	594.556725	0.000000	32.814499	1.5
835	-0.220094	594.184057	0.000000	44.052082	1.4
836	-0.201318	595.184057	0.000000	34.755504	1.5
837	-0.207530	596.184057	0.000000	20.976442	1.5
838	-0.219207	597.184057	0.000000	16.978677	1.4
839	-0.169763	598.169706	0.000000	43.825573	1.5
840	-0.178931	599.169706	0.000000	52.339010	1.4
841	-0.211904	600.169706	0.000000	28.408219	1.3
842	-0.195226	599.797022	0.000000	67.247082	1.4
843	-0.202592	600.797022	0.000000	38.929407	1.8
844	-0.196165	601.797022	0.000000	52.575430	1.6
845	-0.184239	601.424338	0.000000	77.398880	1.4
846	-0.202896	602.424338	0.000000	37.124986	1.6
847	-0.198542	603.424338	0.000000	24.448288	1.5
848	-0.210551	604.424338	0.000000	20.561107	1.3
849	-0.210180	605.424338	0.000000	17.762010	1.3
850	-0.203108	606.424335	0.000000	26.280154	1.5
851	-0.215355	607.424335	0.000000	48.971300	1.4
852	-0.199678	608.424335	0.000000	24.845177	1.4
853	-0.188446	609.424335	0.000000	26.126503	1.3
854	-0.200769	609.054066	0.000000	41.930627	1.6
855	-0.192334	608.681382	0.000000	44.591275	1.6
856	-0.202064	609.681382	0.000000	28.308061	1.5
857	-0.187112	609.308698	0.000000	50.105854	1.5
858	-0.186954	610.308698	0.000000	21.980488	1.5
859	-0.195253	611.308698	0.000000	42.593228	1.5
860	-0.215052	610.936015	0.000000	32.200965	1.4
861	-0.187691	611.936015	0.000000	20.001437	1.4
862	-0.192439	612.936015	0.000000	19.557867	1.4
863	-0.179850	612.563331	0.000000	50.071010	1.5
864	-0.200240	613.563331	0.000000	16.419253	1.4
865	-0.176193	613.190647	0.000000	19.583496	1.6
866	-0.218004	612.817966	0.000000	32.828492	1.7
867	-0.207361	613.817966	0.000000	23.419433	1.5
868	-0.196888	614.817966	0.000000	28.070185	1.4
869	-0.181652	615.817966	0.000000	29.225171	1.4
870	-0.209756	616.817966	0.000000	33.282589	1.5
871	-0.205638	617.817966	0.000000	44.972678	1.4
872	-0.198428	618.817966	0.000000	25.897820	1.4
873	-0.195668	619.817966	0.000000	18.175684	1.4
874	-0.204842	620.817966	0.000000	35.626241	1.5
875	-0.187358	621.817966	0.000000	48.425768	1.4
876	-0.191897	622.817966	0.000000	58.174414	1.3
877	-0.184915	623.817966	0.000000	17.574361	1.4
878	-0.196623	624.817966	0.000000	32.706490	1.3
879	-0.199160	624.445282	0.000000	47.934842	1.3
880	-0.191183	625.445282	0.000000	15.408789	1.4
881	-0.207533	626.445260	0.000000	39.124903	1.4
882	-0.204840	626.075350	0.000000	22.257460	1.4
883	-0.202928	625.702666	0.000000	55.423616	1.3
884	-0.193193	626.702666	0.000000	35.169510	1.4
885	-0.186647	627.702666	0.000000	15.604828	1.4
886	-0.197990	628.670550	0.000000	41.891340	1.5
887	-0.196475	628.297866	0.000000	61.509545	1.4
888	-0.187934	629.297866	0.000000	40.813633	1.3
889	-0.206164	630.297866	0.000000	22.704561	1.4
890	-0.209556	629.925183	0.000000	18.270292	1.3
891	-0.199915	629.748843	0.000000	22.976535	1.4
892	-0.217128	630.748843	0.000000	44.656015	1.4
893	-0.193022	631.748843	0.000000	41.929499	1.5
894	-0.214019	632.748843	0.000000	30.024328	1.4
895	-0.185820	633.748843	0.000000	17.175257	1.6
896	-0.193392	634.748843	0.000000	59.719612	1.6
897	-0.202736	634.376159	0.000000	84.934351	1.6
898	-0.204152	635.376159	0.000000	53.539028	1.5
899	-0.194293	636.376159	0.000000	38.744560	1.5
900	-0.197103	637.376159	0.000000	23.792955	1.5
901	-0.193031	638.376159	0.000000	33.548650	1.4
902	-0.181011	638.003476	0.000000	42.402822	1.5
903	-0.197695	639.003476	0.000000	42.324609	1.5
904	-0.203602	640.003476	0.000000	34.576192	1.6
905	-0.216298	639.630792	0.000000	56.502774	1.8
906	-0.197317	640.630792	0.000000	17.347341	1.4
907	-0.198223	641.630792	0.000000	28.114643	1.7
908	-0.190155	641.258108	0.000000	40.407455	1.6
909	-0.193428	642.258108	0.000000	14.203732	1.4
910	-0.208252	643.258108	0.000000	28.242966	1.4
911	-0.204687	642.885424	0.000000	32.980359	1.3
912	-0.185983	643.885424	0.000000	32.393919	1.3
913	-0.215877	644.885424	0.000000	25.721683	1.4
914	-0.198375	645.885424	0.000000	16.295712	1.4
915	-0.202824	645.512740	0.000000	22.088677	1.4
916	-0.197743	645.140056	0.000000	16.759310	1.5
917	-0.197730	646.140056	0.000000	28.169995	1.4
918	-0.212179	647.140056	0.000000	54.792179	1.5
919	-0.198334	648.140056	0.000000	31.196101	1.3
920	-0.197395	649.140056	0.000000	31.428333	1.6
921	-0.212940	650.140056	0.000000	25.725319	1.5
922	-0.198840	651.140056	0.000000	38.335216	1.6
923	-0.197260	652.140056	0.000000	19.682691	1.6
924	-0.175763	653.140056	0.000000	73.999115	1.7
925	-0.194092	654.140056	0.000000	44.492795	1.4
926	-0.200035	655.140056	0.000000	20.338214	1.5
927	-0.202029	654.767373	0.000000	28.488273	1.4
928	-0.204051	655.767373	0.000000	28.156132	1.6
929	-0.198784	656.767373	0.000000	16.447147	1.6
930	-0.183704	657.767373	0.000000	53.154707	1.6
931	-0.193908	658.767373	0.000000	41.911119	1.6
932	-0.188223	659.767373	0.000000	34.395933	1.4
933	-0.199745	660.767373	0.000000	53.284338	1.5
934	-0.210163	661.767373	0.000000	11.482707	1.5
935	-0.194791	661.394689	0.000000	28.080142	1.3
936	-0.186639	661.022254	0.000000	19.200541	1.4
937	-0.215375	662.022240	0.000000	19.625674	1.4
938	-0.199074	661.650169	0.000000	40.652080	1.4
939	-0.195197	662.650169	0.000000	36.963310	1.4
940	-0.199410	663.650169	0.000000	50.922609	1.4
941	-0.219707	664.650169	0.000000	24.803885	1.3
942	-0.198386	665.650169	0.000000	21.589401	1.5
943	-0.193311	666.650169	0.000000	13.842962	1.4
944	-0.202465	667.650169	0.000000	9.253076	1.5
945	-0.198494	667.277873	0.000000	12.639892	1.8
946	-0.199964	666.942753	0.000000	26.319172	2.0
947	-0.217862	667.942687	0.000000	34.048054	1.9
948	-0.184801	667.570003	0.000000	45.245945	2.3
949	-0.177189	668.570003	0.000000	16.322022	1.9
950	-0.206163	669.570003	0.000000	14.936560	1.8
951	-0.217902	669.198520	0.000000	26.638978	1.9
952	-0.207981	668.825836	0.000000	33.898998	1.7
953	-0.220815	669.825836	0.000000	14.291718	1.8
954	-0.201349	669.453152	0.000000	17.458872	2.1
955	-0.198533	670.442918	0.000000	20.907822	2.2
956	-0.212509	671.442660	0.000000	30.930313	2.0
957	-0.193751	672.442660	0.000000	14.026253	1.8
958	-0.202412	673.442660	0.000000	31.048492	1.9
959	-0.172052	673.069976	0.000000	54.649061	1.8
960	-0.214221	674.069976	0.000000	37.096037	2.1
961	-0.199527	675.069976	0.000000	34.129749	2.1
962	-0.193786	674.697292	0.000000	52.587966	2.0
963	-0.185216	675.697292	0.000000	11.910461	1.8
964	-0.192375	675.324611	0.000000	22.689596	1.7
965	-0.202995	676.324597	0.000000	59.748817	2.1
966	-0.192810	677.324597	0.000000	34.224603	2.3
967	-0.193092	676.951914	0.000000	46.914996	2.1
968	-0.193253	677.951914	0.000000	24.638321	2.3
969	-0.182946	677.579230	0.000000	29.436254	1.9
970	-0.195688	678.579230	0.000000	23.073120	2.1
971	-0.203456	679.579230	0.000000	31.420153	1.9
972	-0.191984	680.579230	0.000000	17.709513	2.0
973	-0.191781	680.206546	0.000000	34.078456	1.9
974	-0.196618	681.206546	0.000000	19.793899	2.2
975	-0.197139	682.206546	0.000000	23.441521	1.8
976	-0.210577	683.206546	0.000000	28.595038	1.9
977	-0.199112	684.206546	0.000000	27.900668	1.7
978	-0.212993	685.206546	0.000000	26.960590	1.8
979	-0.207053	684.833862	0.000000	43.453736	1.8
980	-0.220542	685.833862	0.000000	37.079703	1.9
981	-0.196362	685.461178	0.000000	72.212840	1.9
982	-0.209214	686.461178	0.000000	45.875231	1.8
983	-0.183628	687.461178	0.000000	30.954471	1.8
984	-0.184008	688.461178	0.000000	37.500920	1.8
985	-0.184653	688.088494	0.000000	52.385016	1.7
986	-0.195335	689.088494	0.000000	49.763653	1.8
987	-0.187022	690.088494	0.000000	48.352688	1.9
988	-0.191090	691.088494	0.000000	13.935678	1.8
989	-0.201598	690.715812	0.000000	27.457719	1.7
990	-0.200726	691.715812	0.000000	50.917634	1.8
991	-0.189367	691.347919	0.000000	46.520706	1.8
992	-0.196933	692.347919	0.000000	41.503885	1.6
993	-0.188499	693.347919	0.000000	31.144834	1.5
994	-0.199704	694.347919	0.000000	12.790237	2.1
995	-0.202076	695.347919	0.000000	32.974974	1.6
996	-0.196691	694.975235	0.000000	70.262531	1.9
997	-0.206841	695.975235	0.000000	17.009439	1.5
998	-0.202793	696.975235	0.000000	11.242346	1.5
999	-0.208238	696.602553	0.000000	27.365698	1.8
